fact_uri,head,relation,tail,truth
http://swc2017.aksw.org/task2/dataset/3809804,http://dbpedia.org/resource/Hermann_Göring,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/West_Hollywood,_California",
http://swc2017.aksw.org/task2/dataset/3873154,http://dbpedia.org/resource/Paul_McCartney,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,
http://swc2017.aksw.org/task2/dataset/3452788,http://dbpedia.org/resource/Rihanna,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Hannah_Waterman,
http://swc2017.aksw.org/task2/dataset/3828306,http://dbpedia.org/resource/Mary_J._Blige,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,
http://swc2017.aksw.org/task2/dataset/3328928,http://dbpedia.org/resource/Guglielmo_Marconi,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Chemistry,
http://swc2017.aksw.org/task2/dataset/3806778,http://dbpedia.org/resource/Bryan_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Staten_Island,
http://swc2017.aksw.org/task2/dataset/3208550,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,
http://swc2017.aksw.org/task2/dataset/3828549,http://dbpedia.org/resource/George_Jones,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3438488,http://dbpedia.org/resource/Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Tanith_Lee,
http://swc2017.aksw.org/task2/dataset/3210872,http://dbpedia.org/resource/Mike_Miller_(basketball_player),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,
http://swc2017.aksw.org/task2/dataset/3438489,http://dbpedia.org/resource/Wasp_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Frank_Russell,
http://swc2017.aksw.org/task2/dataset/3888404,http://dbpedia.org/resource/Tupac_Shakur,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3804592,http://dbpedia.org/resource/Ginger_Rogers,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,
http://swc2017.aksw.org/task2/dataset/3246513,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,
http://swc2017.aksw.org/task2/dataset/3814399,"http://dbpedia.org/resource/Sammy_Davis,_Jr.",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,
http://swc2017.aksw.org/task2/dataset/3867955,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,
http://swc2017.aksw.org/task2/dataset/4378928,http://dbpedia.org/resource/Kantega,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Norway,
http://swc2017.aksw.org/task2/dataset/3414698,http://dbpedia.org/resource/Saul_Williams,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Preity_Zinta,
http://swc2017.aksw.org/task2/dataset/3339806,http://dbpedia.org/resource/Pat_Frank,http://dbpedia.org/ontology/award,"http://dbpedia.org/resource/Alas,_Babylon",
http://swc2017.aksw.org/task2/dataset/3874248,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",
http://swc2017.aksw.org/task2/dataset/3859026,http://dbpedia.org/resource/Electronic_Arts,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Visceral_Games,
http://swc2017.aksw.org/task2/dataset/3890955,http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,
http://swc2017.aksw.org/task2/dataset/3312588,http://dbpedia.org/resource/Harold_Urey,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Chemistry,
http://swc2017.aksw.org/task2/dataset/3858176,http://dbpedia.org/resource/Heike_Kamerlingh_Onnes,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3807628,"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,
http://swc2017.aksw.org/task2/dataset/3375823,http://dbpedia.org/resource/Odysseas_Elytis,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3208558,http://dbpedia.org/resource/Markieff_Morris,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,
http://swc2017.aksw.org/task2/dataset/3405569,http://dbpedia.org/resource/Carmine_Giovinazzo,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Vanessa_Marcil,
http://swc2017.aksw.org/task2/dataset/3344369,http://dbpedia.org/resource/Enrico_Fermi,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Fellow_of_the_Royal_Society,
http://swc2017.aksw.org/task2/dataset/3414041,http://dbpedia.org/resource/Sirius_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Olaf_Stapledon,
http://swc2017.aksw.org/task2/dataset/3808981,http://dbpedia.org/resource/Robert_F._Kennedy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Potsdam,
http://swc2017.aksw.org/task2/dataset/3888811,http://dbpedia.org/resource/Robert_Mitchum,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kiel,
http://swc2017.aksw.org/task2/dataset/3321002,http://dbpedia.org/resource/Max_Planck,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3215075,http://dbpedia.org/resource/Otto_Porter_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,
http://swc2017.aksw.org/task2/dataset/3460587,http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Douglas_Adams,
http://swc2017.aksw.org/task2/dataset/3461434,http://dbpedia.org/resource/Dragonsblood,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Todd_McCaffrey,
http://swc2017.aksw.org/task2/dataset/3818304,http://dbpedia.org/resource/Neil_Young,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Kingsland,_Arkansas",
http://swc2017.aksw.org/task2/dataset/4374312,http://dbpedia.org/resource/Unify_Corporation,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,
http://swc2017.aksw.org/task2/dataset/3221000,http://dbpedia.org/resource/Mikal_Bridges,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,
http://swc2017.aksw.org/task2/dataset/3819879,http://dbpedia.org/resource/Willie_Nelson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Prague,
http://swc2017.aksw.org/task2/dataset/3406654,http://dbpedia.org/resource/The_Outward_Urge,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Wyndham,
http://swc2017.aksw.org/task2/dataset/4387619,http://dbpedia.org/resource/SNP_Schneider-Neureither_&_Partner_AG,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Ottawa,
http://swc2017.aksw.org/task2/dataset/3404475,http://dbpedia.org/resource/Anthem_(novella),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/David_Brin,
http://swc2017.aksw.org/task2/dataset/4374794,http://dbpedia.org/resource/Six_Apart,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Provo,_Utah",
http://swc2017.aksw.org/task2/dataset/3395449,http://dbpedia.org/resource/David_Baltimore,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3818782,http://dbpedia.org/resource/Mel_Tormé,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,
http://swc2017.aksw.org/task2/dataset/3872235,http://dbpedia.org/resource/IBM,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_international_subsidiaries_of_IBM,
http://swc2017.aksw.org/task2/dataset/3815275,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,
http://swc2017.aksw.org/task2/dataset/3853552,"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,
http://swc2017.aksw.org/task2/dataset/3257423,http://dbpedia.org/resource/Carlos_Delfino,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,
http://swc2017.aksw.org/task2/dataset/3203086,http://dbpedia.org/resource/Marvin_Williams,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,
http://swc2017.aksw.org/task2/dataset/3804375,http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,
http://swc2017.aksw.org/task2/dataset/3642599,http://dbpedia.org/resource/Om_Shanti_Om,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Shreyas_Talpade,
http://swc2017.aksw.org/task2/dataset/3632791,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Corbin_Bleu,
http://swc2017.aksw.org/task2/dataset/3232141,http://dbpedia.org/resource/Jamal_Crawford,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,
http://swc2017.aksw.org/task2/dataset/3420716,http://dbpedia.org/resource/Nova_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Samuel_R._Delany,
http://swc2017.aksw.org/task2/dataset/3811907,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Aaryn_Doyle,
http://swc2017.aksw.org/task2/dataset/3473400,http://dbpedia.org/resource/K-PAX,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Barnes_(author),
http://swc2017.aksw.org/task2/dataset/3815023,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/Lawrence,_Kansas",
http://swc2017.aksw.org/task2/dataset/3815265,http://dbpedia.org/resource/Charlton_Heston,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",
http://swc2017.aksw.org/task2/dataset/3302721,http://dbpedia.org/resource/Robert_Andrews_Millikan,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/4350598,http://dbpedia.org/resource/Hyperion_Entertainment,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/1999_in_video_gaming,
http://swc2017.aksw.org/task2/dataset/3670674,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Fred_Ward,
http://swc2017.aksw.org/task2/dataset/3415128,http://dbpedia.org/resource/Sonia_Agarwal,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Solange_Knowles,
http://swc2017.aksw.org/task2/dataset/3610545,http://dbpedia.org/resource/Clerks,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Lisa_Spoonhauer,
http://swc2017.aksw.org/task2/dataset/4317763,http://dbpedia.org/resource/Danger_(company),http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Madison,_Alabama",
http://swc2017.aksw.org/task2/dataset/3333245,http://dbpedia.org/resource/Charles_Édouard_Guillaume,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/4339530,http://dbpedia.org/resource/Helmi_Technologies,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Menlo_Park,_California",
http://swc2017.aksw.org/task2/dataset/3314701,http://dbpedia.org/resource/Eyvind_Johnson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3852699,http://dbpedia.org/resource/Robert_Mitchum,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chennai,
http://swc2017.aksw.org/task2/dataset/3670435,http://dbpedia.org/resource/TomorrowNow,http://dbpedia.org/ontology/starring,"http://dbpedia.org/resource/Bryan,_Texas",
http://swc2017.aksw.org/task2/dataset/3350800,http://dbpedia.org/resource/Charles_Thomson_Rees_Wilson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3460330,http://dbpedia.org/resource/Tony_Parker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Eva_Longoria,
http://swc2017.aksw.org/task2/dataset/3817682,http://dbpedia.org/resource/Tony_Blair,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/4398135,http://dbpedia.org/resource/Siebel_Systems,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Palo_Alto,_California",
http://swc2017.aksw.org/task2/dataset/3817681,http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,
http://swc2017.aksw.org/task2/dataset/3461420,http://dbpedia.org/resource/Fahrenheit_451,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ray_Bradbury,
http://swc2017.aksw.org/task2/dataset/3826153,http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,
http://swc2017.aksw.org/task2/dataset/3810602,http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",
http://swc2017.aksw.org/task2/dataset/4339325,http://dbpedia.org/resource/Lester_B._Pearson,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Ottawa,
http://swc2017.aksw.org/task2/dataset/3682686,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Johnny_Depp,
http://swc2017.aksw.org/task2/dataset/4354918,http://dbpedia.org/resource/Tanith_Lee,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,
http://swc2017.aksw.org/task2/dataset/3865992,http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,
http://swc2017.aksw.org/task2/dataset/3481264,http://dbpedia.org/resource/The_Scar,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Alfred_Bester,
http://swc2017.aksw.org/task2/dataset/3219412,http://dbpedia.org/resource/Justin_Holiday,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,
http://swc2017.aksw.org/task2/dataset/4353833,http://dbpedia.org/resource/Ansys,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Canonsburg,_Pennsylvania",
http://swc2017.aksw.org/task2/dataset/3842645,http://dbpedia.org/resource/David_Nalbandian,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hoboken,_New_Jersey",
http://swc2017.aksw.org/task2/dataset/3417535,http://dbpedia.org/resource/Pushing_Ice,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Alastair_Reynolds,
http://swc2017.aksw.org/task2/dataset/3843736,http://dbpedia.org/resource/John_Coltrane,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hamlet,_North_Carolina",
http://swc2017.aksw.org/task2/dataset/4320711,http://dbpedia.org/resource/Dialogic_Corporation,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Montreal,
http://swc2017.aksw.org/task2/dataset/3394377,http://dbpedia.org/resource/Feodor_Felix_Konrad_Lynen,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,
http://swc2017.aksw.org/task2/dataset/3376704,http://dbpedia.org/resource/James_Franck,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3895138,http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,
http://swc2017.aksw.org/task2/dataset/3475602,http://dbpedia.org/resource/Time's_Eye_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Arthur_C._Clarke,
http://swc2017.aksw.org/task2/dataset/3451897,http://dbpedia.org/resource/Dragonsblood,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Flint,
http://swc2017.aksw.org/task2/dataset/3624927,http://dbpedia.org/resource/Sivaji_Ganesan,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Chennai,
http://swc2017.aksw.org/task2/dataset/3255026,http://dbpedia.org/resource/Jarrett_Allen,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,
http://swc2017.aksw.org/task2/dataset/4310912,http://dbpedia.org/resource/IBM,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Rational_Software,
http://swc2017.aksw.org/task2/dataset/3414012,http://dbpedia.org/resource/Elsa_Pataky,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Halle_Berry,
http://swc2017.aksw.org/task2/dataset/3308049,http://dbpedia.org/resource/Sully_Prudhomme,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,
http://swc2017.aksw.org/task2/dataset/3816135,http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,
http://swc2017.aksw.org/task2/dataset/3318082,http://dbpedia.org/resource/Jaroslav_Seifert,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3897309,http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,
http://swc2017.aksw.org/task2/dataset/3439535,http://dbpedia.org/resource/The_Great_Train_Robbery_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Michael_Crichton,
http://swc2017.aksw.org/task2/dataset/3417526,http://dbpedia.org/resource/Nova_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Philip_K._Dick,
http://swc2017.aksw.org/task2/dataset/3417525,http://dbpedia.org/resource/Make_Room!_Make_Room!,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Harry_Harrison_(writer),
http://swc2017.aksw.org/task2/dataset/3885570,http://dbpedia.org/resource/Sivaji_Ganesan,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chennai,
http://swc2017.aksw.org/task2/dataset/3358500,http://dbpedia.org/resource/Robert_Hofstadter,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3870089,http://dbpedia.org/resource/Compaq,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Digital_Equipment_Corporation,
http://swc2017.aksw.org/task2/dataset/3897300,http://dbpedia.org/resource/John_Boyd_(author),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/The_Last_Starship_from_Earth,
http://swc2017.aksw.org/task2/dataset/3819881,http://dbpedia.org/resource/Amazon.com,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Alexa_Internet,
http://swc2017.aksw.org/task2/dataset/3613685,http://dbpedia.org/resource/Kill_Bill,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/John_Lennon,
http://swc2017.aksw.org/task2/dataset/3235686,http://dbpedia.org/resource/Zach_Randolph,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,
http://swc2017.aksw.org/task2/dataset/3281102,http://dbpedia.org/resource/Kevin_Garnett,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,
http://swc2017.aksw.org/task2/dataset/3803093,http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,
http://swc2017.aksw.org/task2/dataset/3867516,http://dbpedia.org/resource/Hubert_Humphrey,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Waverly,_Minnesota",
http://swc2017.aksw.org/task2/dataset/3432068,http://dbpedia.org/resource/1635:_The_Cannon_Law,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ray_Bradbury,
http://swc2017.aksw.org/task2/dataset/3669807,http://dbpedia.org/resource/2012_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Danny_Glover,
http://swc2017.aksw.org/task2/dataset/4388114,http://dbpedia.org/resource/Rogue_Wave_Software,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Seattle,_Washington",
http://swc2017.aksw.org/task2/dataset/3889542,http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,
http://swc2017.aksw.org/task2/dataset/3817259,http://dbpedia.org/resource/Siemens,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Quigo,
http://swc2017.aksw.org/task2/dataset/3842467,http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,
http://swc2017.aksw.org/task2/dataset/3839041,http://dbpedia.org/resource/Ron_Paul,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,
http://swc2017.aksw.org/task2/dataset/3415731,http://dbpedia.org/resource/The_Bladerunner,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Alan_E._Nourse,
http://swc2017.aksw.org/task2/dataset/3817493,http://dbpedia.org/resource/Mahesh_Bhupathi,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chennai,
http://swc2017.aksw.org/task2/dataset/4321424,http://dbpedia.org/resource/Yahoo!,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Redlands,_California",
http://swc2017.aksw.org/task2/dataset/3817250,http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Pentonville,
http://swc2017.aksw.org/task2/dataset/3413319,http://dbpedia.org/resource/The_Absolute_at_Large,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Karel_Čapek,
http://swc2017.aksw.org/task2/dataset/3302939,http://dbpedia.org/resource/Frédéric_Passy,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,
http://swc2017.aksw.org/task2/dataset/3612122,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Liam_Neeson,
http://swc2017.aksw.org/task2/dataset/3403759,http://dbpedia.org/resource/Battlefield_Earth_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Piers_Anthony,
http://swc2017.aksw.org/task2/dataset/3401339,http://dbpedia.org/resource/Scarlett_Johansson,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ryan_Reynolds,
http://swc2017.aksw.org/task2/dataset/3854677,http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,
http://swc2017.aksw.org/task2/dataset/3811702,http://dbpedia.org/resource/William_Ewart_Gladstone,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lancashire,
http://swc2017.aksw.org/task2/dataset/4310774,http://dbpedia.org/resource/Applied_Minds,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Stanford_University,
http://swc2017.aksw.org/task2/dataset/3466070,http://dbpedia.org/resource/Saul_Williams,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Paul_McGann,
http://swc2017.aksw.org/task2/dataset/3811940,http://dbpedia.org/resource/Johan_Christian_Fabricius,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Kiel,
http://swc2017.aksw.org/task2/dataset/3322769,http://dbpedia.org/resource/Hermann_Hesse,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/4312959,http://dbpedia.org/resource/Codemasters,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Muscovites,
http://swc2017.aksw.org/task2/dataset/3320588,http://dbpedia.org/resource/Nelly_Sachs,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3678751,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Emma_Thompson,
http://swc2017.aksw.org/task2/dataset/3320341,http://dbpedia.org/resource/Claude_Simon,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3440939,http://dbpedia.org/resource/Make_Room!_Make_Room!,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gregory_Keyes,
http://swc2017.aksw.org/task2/dataset/3624100,http://dbpedia.org/resource/High_School_Musical_2,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Liam_Neeson,
http://swc2017.aksw.org/task2/dataset/3486943,http://dbpedia.org/resource/Beggars_in_Spain,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/K._W._Jeter,
http://swc2017.aksw.org/task2/dataset/3651299,http://dbpedia.org/resource/Seven_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Morgan_Freeman,
http://swc2017.aksw.org/task2/dataset/3623252,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sterling_Holloway,
http://swc2017.aksw.org/task2/dataset/4324926,http://dbpedia.org/resource/Chandrika_Kumaratunga,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Sri_Lanka,
http://swc2017.aksw.org/task2/dataset/3614788,http://dbpedia.org/resource/Kill_Bill,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sam_Shepard,
http://swc2017.aksw.org/task2/dataset/3877344,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,
http://swc2017.aksw.org/task2/dataset/3810648,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,
http://swc2017.aksw.org/task2/dataset/3897196,http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,
http://swc2017.aksw.org/task2/dataset/3829227,http://dbpedia.org/resource/William_McKinley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,
http://swc2017.aksw.org/task2/dataset/3469371,http://dbpedia.org/resource/Ronald_Cheng,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Charlene_Choi,
http://swc2017.aksw.org/task2/dataset/3831788,http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,
http://swc2017.aksw.org/task2/dataset/3826191,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newport_News,_Virginia",
